parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
-0.16950363,-0.12364833,2.7923973,-1.1778604,1.3229958
-0.17815891,0.5375943,-2.7659433,-1.1920158,1.6353989
2.3514884,0.7209306,-2.5738046,-1.0930085,2.4971216
-2.9666238,-0.39312118,-2.9705737,-1.2602674,2.5938294
1.776926,0.5959085,2.8924913,-1.2271729,1.7706554
2.2753358,0.33261016,2.1514223,0.8927183,1.627439
2.7660575,0.6382081,2.651819,-1.1474969,2.686642
2.2052355,0.5111528,2.4771311,1.0636276,2.614628
0.34341383,0.095528044,2.7611556,-1.1845702,2.7370377
-0.78518444,-0.06363095,2.3842087,0.99610144,2.3455114
-2.6184309,-0.39706936,2.7977655,-1.2447941,1.7764558
2.5797062,0.35248536,2.7026443,1.0817431,2.0681992
-2.4499323,-0.4650543,2.7018242,1.0923007,2.3384063
-2.358514,-0.32180154,-2.8939657,-1.1931679,2.7122889
1.3289353,0.36611235,-2.3920143,-1.0578765,1.9744432
-0.89933443,-0.14252868,2.5118928,-1.0674529,2.890782
0.81221616,0.18133368,2.4155538,1.0318005,2.1430323
1.0247886,0.29909655,2.85936,1.2021558,2.4312897
2.488703,0.34137172,-2.5197756,1.0635145,2.4806905
0.21887112,0.10238056,2.4556339,1.1166612,2.3538463
1.1106372,0.16040966,-2.3963115,1.0123789,2.8600724
-2.8163247,-0.6184819,-2.5109558,-1.0812306,2.8209805
1.2001405,0.3397425,2.202427,-0.9372323,2.2485065
0.1087555,0.116550855,2.6533484,-1.0911565,2.8545513
-2.232435,-0.32114148,-2.5920074,-1.0863549,2.6510725
-0.2876135,0.040718544,-2.5438643,-1.0930454,2.9020324
-1.9306544,-0.009526808,2.526133,1.1353056,1.7057767
2.584809,0.4301796,-2.589353,1.088341,2.8503506
1.290749,0.2691644,2.3165061,-0.92553705,1.7720561
-1.9883754,-0.23604023,-2.6862319,1.1784033,2.27491
2.784985,0.39469892,2.4490426,-1.0296422,2.3236973
2.6360211,0.49210295,2.4789798,-1.0422256,2.2265248
2.766057,0.524818,-2.755375,-1.1468406,2.168575
-0.6258558,-0.046184737,2.3113356,0.8904738,1.6353214
1.526607,1.474978,-2.9781833,-1.5317949,0.64139175
-0.8557812,-0.36202452,-2.4006574,1.0845443,2.447033
0.855061,0.1383619,-2.3205078,0.96020544,1.8411002
0.58310765,0.20068833,2.178986,0.93481463,2.3563454
1.4067043,0.36287555,2.2481415,1.0405512,1.7569994
-2.0631912,-0.3904556,-2.6626363,-1.110419,2.6032279
-1.8348954,-0.39304626,2.5497959,1.0797523,2.4866095
-1.0512311,-0.25319284,2.4528236,0.98248404,2.468402
0.18611483,0.11577688,2.3383923,-0.97292435,2.6854393
1.0932517,0.2835375,2.7731001,1.1192086,2.780701
2.8910246,0.58869493,2.7571063,1.1750712,2.58975
1.0808227,0.1822996,2.3173075,0.9622654,2.7041445
0.61730033,0.14008732,2.7554514,1.1018665,2.310402
0.5100403,0.2586946,-2.4189768,-1.037222,2.1738331
1.4813769,0.25935256,2.4063997,1.0118309,2.7387385
-1.8324987,-0.29231992,-2.1843984,0.9160209,2.753164
2.678394,0.4789595,2.7194986,1.2092108,2.596023
2.3533623,0.37827438,-2.7239668,1.0815542,2.2494915
-1.7507516,-0.3987122,-2.5788362,-1.1507019,2.3649316
-0.7624567,-0.06505931,-2.2929814,-0.9361018,2.547498
-1.5868181,-0.5076599,-2.5245333,1.3656452,1.3736365
2.6626678,0.53953356,-2.5218325,1.051892,2.0441196
0.062241267,-0.070601106,-2.5527916,-1.0435948,2.547363
-1.9421611,-0.19554797,2.485911,-1.0424043,2.5682287
1.4134083,0.34934217,2.4262702,-1.031393,2.8358133
2.4335723,0.38302624,2.9357817,-1.207818,2.575754
0.25801057,0.0027591842,-2.745481,1.1818081,2.963433
0.25546145,-0.022455754,2.0758035,0.8517116,1.8064977
0.34158212,0.03673622,-2.440484,1.021476,2.9793365
2.3751574,0.36342818,2.7905812,1.2404331,2.6189475
2.6381874,0.63933194,-2.5663514,-1.0686651,1.8386183
1.1325936,0.16780025,-2.2923288,0.95513684,2.4835165
-1.7927339,-0.32447013,-2.8620632,-1.2387646,2.9989698
-2.6511714,-0.43812764,2.556686,1.24137,1.9027747
-0.123443305,-0.08054614,-2.7419426,-1.1769954,2.7176046
0.70410055,0.556019,-2.551608,-1.2193961,1.7633202
-1.9000993,-0.39799976,-2.5258198,-1.0712024,2.3159547
-2.172569,-0.30197802,2.2662742,-0.9705078,2.1095867
0.97896534,0.14483187,-2.3268301,-0.99321634,2.6467946
-2.7609324,-0.4659284,2.393837,1.0179846,2.8473685
0.5983448,0.025087418,2.2223175,0.9294077,2.891645
0.61853117,0.056202214,2.3978667,-1.1236001,2.256488
-2.6528513,-0.61741406,2.744607,-1.1798397,2.286673
-2.885994,-0.46361944,2.5082462,1.0341179,2.5957696
-2.2070737,-0.36601058,-2.2575219,1.0394018,1.6114118
0.634559,0.19634803,-2.394436,-0.9185542,1.501507
-1.7223401,-0.43471128,2.6622984,1.0694312,2.0280702
-0.5624957,-0.22660804,-2.6491907,-1.0805674,2.4792233
-2.4101665,-0.6352951,2.1651466,0.94777656,1.738576
0.43783277,0.14069189,2.8421938,-1.2404813,2.5289097
-2.5721676,-0.4961085,-2.718339,1.1091027,2.7972653
0.29173413,0.07841801,2.4519858,1.0956004,2.0955997
-2.7196484,-0.4031825,-2.8850317,-1.1721097,2.9808326
1.3941917,0.38774693,-2.9067152,-1.2697678,2.27654
-1.9135003,-0.30779582,-2.7968872,-1.2223862,2.8218012
1.9619229,0.30554357,2.8138819,-1.169042,0.76406586
0.08426209,0.0431678,2.2153308,0.94043666,2.696104
-0.459267,-0.0015348279,-2.314889,-0.95588106,2.0170195
-1.9936824,-0.33948487,2.7894924,1.2118441,2.8740928
1.9368962,0.30546853,-2.8247867,1.093751,2.320541
0.20753759,0.17262141,2.5982814,1.0585899,2.5986228
-2.6579142,-0.48364118,-2.7853832,-1.1402777,2.622989
1.3742956,0.50509506,-2.5549462,0.99529195,1.8883736
2.0117676,0.8714334,-2.5500753,1.3294703,1.5247521
-2.2757368,-0.42896637,2.968242,-1.2455282,2.9323936
1.497428,0.22474475,-2.1724038,-0.9735423,1.9830283
2.6209965,0.48367566,2.2778149,-0.9600569,2.2061446
1.6547624,0.32890058,-2.4955282,1.0392896,2.6815073
0.9819645,0.11449721,-2.6144614,-1.0398105,2.6067042
-2.308673,-0.46305066,-2.9679072,1.2889396,2.547261
0.44661406,0.25597793,-2.6486566,-1.145439,2.6360242
-1.615683,-0.19265589,-2.8278227,1.1923265,2.3651853
-2.6148367,-0.47943804,-2.001121,0.8804604,2.6647136
-0.2749789,-0.22661327,-2.5346248,-1.0813541,1.729753
-0.13754234,-0.078394964,-2.9070768,-1.3061087,2.8944292
-1.4693921,-0.27241197,-2.1183612,-0.8949808,1.1133853
-0.33213708,0.0797056,-2.545178,1.0351973,2.2756956
-1.2853675,0.027278481,2.6545422,1.073303,2.2436264
-1.7923409,-0.2393111,-2.2546864,0.98326015,2.1480455
-0.8159561,0.004806272,-2.504902,-1.060762,2.7953475
2.2802203,0.3617989,-2.6384878,-1.1196004,2.970151
1.7414023,0.096972056,2.9167097,-1.1830868,1.8084117
2.3962097,0.3420362,2.8127177,1.1678814,2.9783528
-1.2547616,-0.16477124,-2.3037915,0.9803594,2.8608994
0.4014941,0.1325837,2.4795752,1.0489064,1.5201252
-2.0126173,-0.42693597,-2.2581813,-1.0188051,1.9529314
0.9668843,0.17636755,2.56947,-1.1455734,2.2894053
1.7075131,0.32957503,-2.7814837,-1.194984,2.9766207
0.4281967,0.1918294,2.7927382,1.1717664,2.9371073
2.218077,0.4455444,2.9375658,1.1575321,2.6312737
1.0320008,0.19464946,2.6360488,1.140911,2.9815154
-1.3045193,-0.1814483,2.4782436,1.0310177,2.8465302
-1.5633774,-0.1229376,2.1840613,-0.93645006,2.9933176
-1.677921,-0.17605688,-2.834285,-1.090726,1.4194789
2.1754475,0.4223433,2.1128702,0.90323704,2.847882
0.693841,0.21786141,2.41471,-1.0368326,2.9544845
-2.3417847,-0.53044724,2.4880028,1.0174719,1.9449205
-0.551414,-0.10233097,2.5066013,1.0805949,2.3374252
-1.2120631,-0.32800657,2.5260308,-1.0426576,2.4805095
-0.18634415,-0.05165495,2.3852727,-0.9865561,2.687133
-2.5226274,-0.58533597,2.947248,-1.2109829,2.565674
-1.5726475,-0.2551975,-2.8052692,1.222454,2.9096143
0.26857185,0.18050295,-2.120906,1.0018798,1.4262393
-0.079955876,0.01378981,2.5622535,1.1260597,2.5660596
-1.2130692,-0.12936266,2.757723,1.2052326,2.8686385
0.9944426,0.22829765,-2.710186,-1.1955267,1.1901617
-0.82972115,-0.18040664,2.2905679,0.9627014,2.364452
-2.6861644,-0.3852918,-2.1558948,0.9139796,2.089241
1.0267849,0.12645516,-2.8617446,1.202601,2.7677674
2.4816933,0.4544498,2.1544287,0.91824436,2.8927097
-0.23953894,0.056129716,-2.401216,-1.0258569,1.5926964
2.2871644,0.39144245,2.143491,-0.87641823,2.717066
2.4288747,0.2661004,2.8864326,-1.2141535,2.964418
1.1162248,0.41561857,2.5836225,1.0971266,2.005489
1.7497405,0.372484,2.5347543,1.0393118,2.5880396
-1.5857886,-0.21829788,-2.289451,-0.96348953,2.93938
0.12482325,-0.017346706,2.3960962,1.0008929,2.894208
2.854335,0.860194,-2.3961816,-1.0965337,0.8831724
0.66879034,0.06821677,2.8962731,-1.1943742,2.8651032
0.5404129,0.13929299,2.0840554,-0.91120905,2.3158662
0.2323575,0.69839287,-2.6073017,1.5099864,-0.15110564
-0.467116,-0.18088977,-2.8765638,-1.2042072,2.0012949
-0.24147487,0.13014594,2.4454901,-0.98416317,2.1805196
2.8994422,0.5694822,2.3767672,-1.0784597,2.4821372
0.199517,0.006205558,2.38697,0.98317516,2.7068145
-1.9713554,-0.38133994,-2.979004,-1.2267846,2.9774323
-2.5692608,-0.28460664,2.7759433,1.3119953,2.0431943
-1.692318,-0.23818742,2.3794167,-0.99097455,2.968085
2.1547077,0.5214074,-2.8632302,1.2075588,2.6006322
0.22838083,0.1474974,2.7459633,-1.1312345,2.1860976
2.1919956,0.42950603,2.2756202,-0.95877653,2.9880066
-1.875332,-0.42846,2.885406,1.362969,2.47681
-0.79356265,-0.045215487,2.358675,1.0012344,2.9542487
-0.7357571,-0.13944392,2.0351412,0.8542072,2.9659648
-0.49792367,-0.05529812,-2.385555,1.042422,2.8394096
-2.1304603,-0.24914083,-2.4429424,-1.0141131,2.5050192
2.823467,0.37079018,-2.9849489,-1.3600851,2.241395
-1.4410567,-0.51121706,2.978178,1.1643777,1.5445956
-0.03180775,0.21794684,-2.7462745,-1.179292,2.1359913
2.8527257,0.19510525,-2.961602,-1.2518001,1.6263821
-0.026297748,0.053028498,2.6106093,-1.1318072,2.4708743
1.7585403,0.23405825,-2.9398253,-1.1243801,2.281486
-0.48879683,-0.017890817,-2.9391794,-1.1333137,1.8525711
-2.3063543,-0.48681477,-2.517478,-1.1517916,2.1598847
-2.2136254,-0.8188838,2.7018821,-1.442831,1.3839126
-0.06709969,0.00946669,-2.4690535,1.069729,2.8202238
1.8282577,0.38583842,2.4698386,1.0693519,1.9572768
0.58623487,0.16639327,-2.591708,-1.0976192,2.811788
-0.99930924,-0.1279063,2.5857325,1.0834305,2.8951604
-0.61646324,-0.12744692,2.7779803,1.2491637,2.8567567
-1.3934624,-0.2767088,-2.9024723,1.2051746,2.5123937
0.2926973,0.13767529,-2.2023394,0.9173419,2.8198154
2.6923218,0.51508534,-2.4018433,-1.0357969,2.8063118
0.66725856,0.09698192,-2.0946584,-0.8601094,2.569477
-0.9023782,-0.07838711,2.5930266,0.9996474,1.7663077
-1.4793046,-0.3239991,2.5717673,-1.0735681,2.4897954
0.67375195,0.16661279,-2.5573547,1.1569403,2.57989
0.5084135,0.10253737,2.214947,0.9517229,2.393437
-1.4212768,-0.22201207,-2.4769516,-1.0227672,2.9988384
-1.5535152,-0.33648342,2.4069188,1.0271543,2.7443514
-1.0743527,-0.06713227,2.4538238,-1.007272,2.4123592
-1.263726,-0.15559438,2.3667598,-0.9187574,2.3149846
1.7507048,0.29389545,2.051668,-0.85610014,2.7401915
-1.0632036,-0.12418516,-2.2353685,-0.93790865,2.9288857
-2.7829974,-0.21515426,-2.851679,1.1538715,2.402508
-0.72445345,-0.05233431,-2.494712,1.0400125,2.690159
-0.4235553,0.06068565,-2.6294773,-1.1285939,2.132432
1.5999151,0.25448266,2.71493,-1.077707,2.6715672
-2.0676303,-0.36048332,2.3508089,-1.0391461,2.9057558
1.0560906,0.24844025,-2.1017158,0.87835044,2.7924104
1.0374181,0.056572642,2.8114243,-1.0496503,1.2373838
0.4202156,0.12802921,2.9210327,1.1755635,2.9688985
1.5651429,0.1682837,-2.5237358,1.0845028,2.2802484
-1.5096904,-0.20983265,2.613967,1.0880744,2.569468
0.08723752,0.18275915,2.6677172,-1.1263909,2.7663512
-2.1965492,-0.31039008,-2.817969,1.2286394,2.1223173
2.9500985,0.61442983,-2.6511686,1.1145872,2.1003883
2.7287102,0.37507534,2.2215812,0.9618804,2.0299509
0.22815311,0.1586982,-2.3391116,-0.95986307,2.6879833
-0.11179003,-0.028709583,-2.881244,-1.280808,2.395948
1.5507965,0.21703222,-2.4837153,1.1164198,1.0374988
-1.1439567,-0.22071727,-2.3852637,1.0042318,2.7572842
1.431252,0.38023716,-2.88428,-1.1872325,2.4763567
-0.63253194,-0.17888844,-2.94237,-1.2525969,2.8408232
-0.99584377,-0.16591853,-2.1375499,0.9015134,2.6668718
-0.005233586,0.026951095,2.6781175,1.0596913,2.023632
-1.0996536,-0.17469688,-2.8366947,-1.1986988,1.825114
-2.9824014,-0.592179,-2.6022758,1.1091169,2.9491658
-0.79837894,-0.053111494,-2.4254658,-1.0522431,2.5433662
-1.6678708,-0.3944982,-2.7060103,1.17865,2.907683
-1.9528235,-0.24265946,-2.5784736,-1.0942546,2.8096833
-2.3301225,-0.40976948,-2.5877829,-1.0905514,2.7633114
-1.2346978,-0.4088992,-2.8557591,1.2977227,2.6215453
2.0206027,0.38949585,-2.7585347,-1.1265723,2.627396
-2.70281,-0.4591664,2.2046843,0.94575894,2.5617237
-2.932434,-0.34935948,2.2813237,-0.961235,1.661909
-1.3069886,-0.06547188,-2.6884255,-1.3136566,0.9276209
-1.8043615,-0.3173721,-2.7599552,1.1940651,2.9744549
-0.3303817,-0.033927362,-2.6815076,-1.2108186,2.3562918
-2.2104547,-0.25935948,2.851551,1.1697941,1.7917378
1.145312,0.3965482,2.5840852,1.0927758,2.3429437
-2.1089354,-0.29979438,-2.7732127,1.1507689,2.639064
0.8471102,0.32548153,-2.3152602,-0.97720134,2.5756552
0.2131695,0.15535863,2.748375,-1.1667637,1.9762806
0.5108173,0.0517924,2.082474,0.84805405,2.3032043
0.15376163,0.78456557,-2.80329,1.4620421,1.3551683
-0.09480703,-0.048950307,2.6769814,1.1810071,2.5865283
1.7171662,-0.14578797,-2.9044595,1.3028086,2.2904832
0.09774426,-0.07702907,-2.472551,0.9851468,2.2762043
-2.885787,-0.66010046,-2.9627986,1.2666951,2.8994694
-2.2310455,-0.30764386,-2.6314085,-1.1321287,2.2756097
-1.1630104,-0.37949333,-2.417532,0.9348443,1.5330654
-1.4633855,-0.16965748,2.7213311,-1.1164693,2.8514607
2.19515,0.47266352,-2.7664583,-1.1990774,2.942212
2.3225532,0.32538614,-2.820648,1.2228208,2.601705
-2.1112359,-0.41140833,1.8795414,-0.839217,2.4047446
-1.895082,-0.49098,2.1720648,-0.98883235,1.8568193
1.5680742,0.4837196,2.6131074,-1.1471481,2.7717865
-2.2152598,-0.38293064,2.9070745,-1.1835822,2.9966397
-2.348124,-0.41969374,-2.667874,1.1943535,2.8257267
-1.1746083,-0.25661215,-2.5174396,-1.0949179,2.138438
-2.3804138,-0.6867444,2.3805628,1.1378025,2.024633
-0.124347925,0.041711405,2.8278255,1.2833,1.7556785
1.8947242,0.3341371,2.2578633,-0.953417,2.7769294
2.2088149,0.5129622,-2.4994955,-1.0820686,2.6500735
-1.5241387,-0.15575065,-2.5600944,-1.0991127,2.7566557
-0.06769878,0.25992748,-2.7762907,1.1610852,1.711479
-1.271724,-0.27546963,2.552948,1.0568289,2.448265
0.05963584,-0.11825395,-2.1391363,-0.91069245,2.0671363
1.7999601,0.4699562,2.7887862,1.1953723,2.8674407
-0.6411795,-0.113764755,2.680547,1.100274,2.8039687
1.6568502,0.19266534,2.7382145,-1.2133592,2.3172731
-1.110729,-0.07296509,2.8873153,1.2108613,1.0826297
-1.5885949,-0.113492206,-2.942158,1.231981,2.783338
0.91322505,0.11312337,-2.5213661,-1.0203489,2.7402904
0.68541425,0.1699765,-2.6073017,1.0927085,2.9963071
-0.10843915,-0.073764555,-2.7176723,-1.1593161,2.8499918
2.7837825,0.5542508,-2.726694,-1.1855367,2.7977896
0.5049106,0.13165087,2.928664,-1.2967234,2.8030334
-1.4490857,-0.1533605,-2.7323852,1.1744938,2.5104039
-2.1121109,-0.26414746,-2.5021262,-1.0442643,2.8236067
-2.8334332,-0.5789592,2.8939455,1.2366601,2.812172
2.68452,0.52493167,2.401449,1.051118,2.5952685
1.7717314,0.44366053,2.9712803,-1.2498702,2.640265
1.2648668,0.36096555,2.5612772,1.1340765,2.223777
1.1304358,0.1921085,-2.6038308,-1.0914575,2.972904
2.422526,0.43803647,-2.4166424,1.0578856,2.8448186
-1.4693087,-0.22361596,2.8466187,-1.2252654,2.9475963
1.6650944,0.4204908,2.92355,1.3530118,2.8589146
-0.37238175,-0.005184142,-2.1414597,-0.92012995,2.2372496
-0.6872892,-0.54823834,2.4105902,1.2111741,1.148473
2.2379403,0.42292762,-2.5550518,-1.0308416,2.0623574
-0.5766675,-0.13010432,-2.0224288,-0.87406343,2.3730843
0.11930782,-0.07496425,2.5146875,1.091042,2.1163151
-1.1814553,-0.1992011,2.4874928,-1.0449624,2.9767134
-0.8206196,-0.054955587,2.6643813,1.0499761,1.7293148
-2.8202696,-0.64538705,-2.4935296,1.0532798,2.8599265
0.3773704,0.16308479,2.9732747,1.2854464,1.9047941
-2.238073,-0.5111297,-2.9274454,1.2532743,2.864527
2.214179,0.48982567,2.322597,0.9852743,2.304451
-0.4482664,0.029703159,2.9967709,-1.1983877,2.8558328
-1.2613326,-0.12885396,2.4045017,1.0230678,2.8436282
-1.0330945,-0.07956872,-2.310184,-0.9999651,2.250225
-2.817468,-0.40628234,2.9044952,1.1961644,2.321321
-2.4791734,-0.1719062,2.6843252,-1.1119689,2.4457965
-0.2137587,0.048535947,-2.199994,-0.93166435,2.5848587
-0.29756257,-0.25039634,2.7302508,-1.0943625,1.6961985
-1.4962745,-0.20366181,2.8953662,1.3046533,2.663761
1.8609505,0.7603244,2.7925253,-1.2584306,1.5665872
-0.8017513,-0.20004807,2.7013419,1.1652224,2.5680401
0.7101376,0.13293006,-2.5177262,-1.0688266,1.7208109
1.8840057,0.49635926,2.2994213,0.9320107,2.405605
-1.8178365,-0.16423947,-2.8263917,-1.1936705,2.5508876
-0.7828816,-0.0020475762,-2.1435652,0.8053571,0.97196215
2.5586188,0.51664054,2.4675846,-1.0281606,2.267137
-2.244327,-0.24711739,2.8007855,1.1592381,2.665189
-2.3560023,-0.44367567,-2.6156461,-1.1124661,2.947602
-0.40020108,0.13121429,2.2936754,0.9391663,1.8753328
-1.0004268,-0.15107714,2.716545,1.1192148,2.5901556
2.9413419,0.42600927,-2.858231,1.183456,2.5020275
1.9108607,0.2624706,2.9640868,-1.277546,2.3808186
1.0749371,0.36182988,-2.626244,1.1363744,2.3771331
-1.1254243,-0.07431866,-2.3232656,-1.0063862,2.2926087
-0.7083875,0.6546755,-2.2367563,-1.1371102,1.3509352
-0.2778066,0.015976377,-2.5624185,1.0287056,2.1556072
-2.881215,-0.46415797,-2.8991556,1.1075131,2.5154107
1.6782295,0.3256939,2.2004113,-0.9094502,2.2792451
1.8128991,0.3212701,2.832908,1.1831692,2.5050373
-2.5959466,-0.47321314,-2.4195888,1.0702262,2.210369
1.5970558,0.4055879,-2.1716154,-0.938801,2.8974276
-0.49809182,0.052367236,-2.4546394,-1.035219,2.5140443
0.06093521,0.046093736,-2.2356453,-0.93200654,2.9711826
-0.8472104,0.11843639,2.660891,-1.2871904,1.1273857
0.049102724,0.018808449,-2.546052,1.0537238,2.692334
-1.0112354,-0.1611315,2.5122983,-0.9995903,2.1344612
1.3402218,0.36041,2.6651964,1.1033953,2.1906166
-1.0072442,0.06767194,-2.3607523,-0.9189756,1.3579003
-0.45632017,0.058750678,2.6446972,-1.100171,2.720234
-1.3617561,-0.09877895,-2.7431881,1.0819372,1.5797601
-2.1246984,-0.28824505,-2.6617336,1.1125422,2.9098682
-2.6652565,-0.878074,-2.7926724,-1.2055365,2.040032
-1.5653834,-0.38485453,2.5283887,-1.0615928,2.420258
1.1998388,0.11165809,2.9979444,1.3045759,2.0166593
0.3757241,0.040364522,-2.6156704,-1.0854429,2.6846073
1.9404646,0.24350664,-2.4408522,-0.9883881,2.7511115
0.74511623,0.08549392,-2.400121,0.9573269,1.3562167
-1.8588095,-0.29646876,-2.530654,1.0782425,2.868806
-0.24362606,0.004406778,2.2708595,0.9650986,2.694015
-0.061843812,0.07176643,-2.537495,1.0811242,2.5756235
0.21192278,-0.03079848,2.9031005,1.1911174,2.9290352
0.3120988,0.15506776,2.967156,1.1462407,1.996404
-0.7097793,-0.0826995,-2.2637377,0.9519194,2.5450182
-0.591784,-0.96948665,2.5531323,1.1529089,0.98301256
-0.21633518,-0.05070803,2.3152213,-1.0518669,2.3485975
-0.40603116,-0.09609929,-2.4901495,-1.08498,2.8654065
0.8552418,0.4525177,-2.6753545,-1.0836017,1.9327475
0.09984576,-0.1651649,2.559236,1.1341428,2.013734
1.2773539,0.36028668,2.6462789,-1.1547385,2.6388836
2.055011,0.33018625,-2.7571151,1.1737885,2.8625512
-0.39192155,0.0053747543,-2.4540243,1.0240161,2.821957
0.069858044,-0.050526623,-2.8375726,1.188635,2.2057016
2.434161,0.61007637,-2.685245,-0.99770474,1.7376857
2.6894345,0.41515028,2.913941,-1.2394236,2.5508344
1.3373187,0.3068258,-2.5957742,-1.1619551,2.2284698
-1.5918741,-0.24956109,-2.7048113,-1.1122242,2.8110685
0.27790847,0.33509195,2.2545962,0.9273055,2.139075
0.6835341,0.14149627,-2.3121367,0.95948714,2.2405877
1.0273138,0.24679305,-2.247499,-0.9344468,2.895428
-1.0418255,-0.16319236,-2.5096655,-1.0516133,2.088786
-0.66916823,-0.06913095,-1.9929807,-0.8465684,2.986185
-0.057133973,0.051310897,-2.9922736,1.3227106,2.7785625
-0.22477445,0.024926385,2.606639,1.1495271,2.7558188
-0.09150058,0.0056214286,2.2382631,-0.96524525,2.8439088
1.3518379,0.37226763,-2.4088194,-1.0605662,2.4870882
-1.2346175,-0.124091856,-2.6903846,-1.12018,2.2015088
0.51536494,0.085609004,-2.3014233,-0.98287743,2.8645737
1.0504985,0.38835,-2.3485847,-1.481129,1.0781674
1.1815395,0.36683702,-2.4006388,1.0017861,2.9900756
0.031787954,-0.13624129,-2.723034,1.2758316,0.86959267
0.5042641,0.23967065,-2.374999,-1.073824,2.143146
-1.3685395,-0.26771304,2.7423768,-1.182544,2.7441728
1.072592,0.31848213,-2.1995988,-0.9371299,2.8490098
2.445368,0.68445885,-2.942495,1.2653311,2.5642188
2.2848349,0.37263268,-2.9236245,1.2305348,2.4301853
-0.89201695,-0.1302149,-2.908522,-1.4271688,2.6615868
-0.1344446,0.1548205,2.718127,1.0837269,2.5274436
0.3888362,0.10206461,-2.9767044,-1.2542936,2.286078
1.405137,0.115524784,2.7012095,-1.1912619,2.4517212
2.2343764,0.522362,-2.9084148,1.3367907,2.9430597
-0.03479439,0.073957674,2.3571684,-0.93244594,0.53915036
0.07707987,0.029469496,2.5873077,-1.1195738,2.9720101
0.45789048,0.03428454,-2.500068,1.0464337,2.998007
2.8765438,0.57869846,-2.7743332,-1.1423777,2.8248925
1.2841214,0.11499481,1.9369826,0.8526408,1.9342322
-1.6569765,-0.42106867,-2.8022006,-1.1511476,2.797356
0.04324957,-0.10182723,-2.69867,1.1070985,2.491518
1.7705898,0.46493906,2.1494362,0.923529,2.6544538
2.8047028,1.1249647,2.2531388,1.3536993,0.45730177
1.8841326,0.27731928,-2.7003212,1.105944,2.4450653
-2.102075,-0.4504766,-2.4442172,-1.0339104,2.9686198
-1.7138424,-0.19225499,-2.8698885,1.1790509,2.388262
1.7788308,0.49550506,2.2850418,0.99494916,1.8364865
1.8834072,0.47568092,-2.5884104,1.054607,1.5224491
-2.4521706,-0.40034816,2.9044359,1.2364677,2.6915083
1.8005111,0.52809995,-2.8203032,1.190865,1.8717747
-0.3568433,0.108006075,1.9532976,-0.80968,1.1209621
-0.60684186,-0.052123845,2.3490186,0.97884065,1.8263147
-0.7120134,0.38369083,2.4771361,-1.084507,1.3628263
-0.8065578,-0.16499682,-2.9411037,-1.2116065,1.6960522
-2.6543858,-0.3680529,-2.3399227,-0.95272946,2.8434677
-0.6396034,-0.0921047,2.7030938,-1.2075055,2.9712548
-0.8853028,-0.32086957,2.7844756,-1.2091749,2.867392
-0.11082512,-0.04323289,2.770114,1.1680635,2.829425
2.6751068,0.49319625,-2.3703752,1.0448197,1.68367
-2.1015296,-0.30563432,2.3427758,-0.9628372,2.6268053
-1.7617064,-0.23598143,-2.3889735,1.0750072,1.1262653
-2.9897776,-0.5058356,-2.9642646,1.2378095,2.9216454
0.26820028,0.0220896,2.2983944,-0.99981296,2.5464416
0.54863,0.06467756,2.0713584,-0.86551017,2.7829924
0.232602,0.11156944,2.4859233,-1.0425378,2.989988
1.32145,0.33427,-1.9843932,-0.85928535,2.1933293
2.080182,0.3932167,2.4633496,1.0341066,2.9208581
-1.6902653,-0.3183734,2.8491237,1.1820705,2.7753386
1.2366595,0.20453872,2.2902572,1.0631031,1.5115914
1.4615991,0.42351517,2.934956,1.2802037,2.8682127
0.95673394,0.16588485,-2.1771739,-0.9135903,2.6952865
-2.0189648,-0.28483668,2.537925,-1.1059103,2.7827818
-0.6362455,0.12991467,-2.362238,-0.98648036,2.4137454
1.1299896,0.31681168,2.6266294,-1.0584602,2.1117692
-2.2766798,-0.44953564,2.601276,-1.1690248,2.669661
1.4736675,0.5264556,2.7299519,-1.3251415,1.917747
-0.9416504,-0.10999793,2.8491027,1.0847399,1.982172
-1.3132585,-0.15041605,-2.1672792,0.91983944,2.6194649
-0.24484274,0.042435616,-2.4352887,1.0084962,2.5411303
-0.6298665,0.01611104,2.4032261,1.073334,2.2824993
1.604204,0.45199564,-2.8756425,-1.2262676,2.8378422
2.5911484,0.50532186,2.4524639,-1.0460144,2.5348272
0.71905786,0.18466312,2.6829479,-1.105889,2.6112869
-1.8947372,-0.32090154,2.702797,1.1612675,2.982692
-0.900951,5.3774787E-05,2.7880847,1.1725919,2.9219556
2.6528578,0.6829755,2.7483158,-1.1789316,2.6611521
0.8584509,0.20433441,-2.6683471,-1.1213273,2.8916137
-2.6402533,-1.0748994,-2.8224206,1.1696543,1.0186207
1.8138386,0.41269884,2.7151291,-1.1268464,2.733034
-0.71948296,-0.25593725,-2.8636036,1.1563418,2.8455575
0.5851719,0.08947388,-2.4535499,1.0628688,2.9473705
-2.8299298,-0.49574208,2.64405,1.0985574,2.704265
1.9218886,0.6039545,-2.6203134,1.1401873,2.8710036
-1.3571377,0.00031933817,2.532184,-1.1979425,1.5090586
-0.62230474,-0.03942662,-2.1101737,-0.94171524,1.9914725
2.5269418,0.48541787,-2.8077621,1.1706542,2.997548
-2.2519486,-0.19093445,-2.435093,1.0243571,2.3908741
